Video Name,Frame Path,Time in Seconds,Key_Frame
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_13.jpg,13,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_14.jpg,14,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_15.jpg,15,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_16.jpg,16,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_17.jpg,17,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_18.jpg,18,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_19.jpg,19,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_20.jpg,20,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_21.jpg,21,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_22.jpg,22,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_23.jpg,23,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_24.jpg,24,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_25.jpg,25,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_26.jpg,26,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_27.jpg,27,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_28.jpg,28,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_29.jpg,29,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_30.jpg,30,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_31.jpg,31,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_32.jpg,32,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_33.jpg,33,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_34.jpg,34,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_35.jpg,35,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_36.jpg,36,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_37.jpg,37,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_38.jpg,38,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_39.jpg,39,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_40.jpg,40,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_41.jpg,41,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_42.jpg,42,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_43.jpg,43,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_44.jpg,44,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_45.jpg,45,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_46.jpg,46,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_47.jpg,47,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_48.jpg,48,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_49.jpg,49,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_50.jpg,50,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_51.jpg,51,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_52.jpg,52,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_53.jpg,53,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_54.jpg,54,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_55.jpg,55,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_56.jpg,56,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_57.jpg,57,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_58.jpg,58,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_59.jpg,59,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_60.jpg,60,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_61.jpg,61,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_62.jpg,62,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_63.jpg,63,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_64.jpg,64,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_65.jpg,65,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_66.jpg,66,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_67.jpg,67,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_68.jpg,68,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_69.jpg,69,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_70.jpg,70,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_71.jpg,71,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_72.jpg,72,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_73.jpg,73,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_74.jpg,74,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_75.jpg,75,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_76.jpg,76,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_77.jpg,77,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_78.jpg,78,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_79.jpg,79,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_80.jpg,80,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_81.jpg,81,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_82.jpg,82,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_83.jpg,83,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_84.jpg,84,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_85.jpg,85,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_86.jpg,86,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_87.jpg,87,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_88.jpg,88,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_89.jpg,89,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_90.jpg,90,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_91.jpg,91,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_92.jpg,92,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_93.jpg,93,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_94.jpg,94,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_95.jpg,95,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_96.jpg,96,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_97.jpg,97,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_98.jpg,98,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_99.jpg,99,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_100.jpg,100,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_101.jpg,101,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_102.jpg,102,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_103.jpg,103,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_104.jpg,104,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_105.jpg,105,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_106.jpg,106,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_107.jpg,107,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_108.jpg,108,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_109.jpg,109,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_110.jpg,110,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_111.jpg,111,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_0.jpg,0,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_1.jpg,1,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_2.jpg,2,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_3.jpg,3,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_4.jpg,4,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_5.jpg,5,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_6.jpg,6,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_7.jpg,7,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_8.jpg,8,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_9.jpg,9,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_10.jpg,10,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_11.jpg,11,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_12.jpg,12,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_13.jpg,13,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_14.jpg,14,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_15.jpg,15,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_16.jpg,16,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_17.jpg,17,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_18.jpg,18,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_19.jpg,19,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_20.jpg,20,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_21.jpg,21,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_22.jpg,22,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_23.jpg,23,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_24.jpg,24,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_25.jpg,25,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_26.jpg,26,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_27.jpg,27,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_28.jpg,28,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_29.jpg,29,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_30.jpg,30,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_31.jpg,31,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_32.jpg,32,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_33.jpg,33,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_34.jpg,34,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_35.jpg,35,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_36.jpg,36,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_37.jpg,37,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_38.jpg,38,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_39.jpg,39,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_40.jpg,40,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_41.jpg,41,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_42.jpg,42,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_43.jpg,43,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_44.jpg,44,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_45.jpg,45,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_46.jpg,46,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_47.jpg,47,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_48.jpg,48,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_49.jpg,49,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_50.jpg,50,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_51.jpg,51,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_52.jpg,52,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_53.jpg,53,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_54.jpg,54,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_55.jpg,55,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_56.jpg,56,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_57.jpg,57,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_58.jpg,58,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_59.jpg,59,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_60.jpg,60,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_61.jpg,61,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_62.jpg,62,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_63.jpg,63,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_64.jpg,64,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_65.jpg,65,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_66.jpg,66,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_67.jpg,67,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_68.jpg,68,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_69.jpg,69,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_70.jpg,70,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_71.jpg,71,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_72.jpg,72,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_73.jpg,73,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_74.jpg,74,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_75.jpg,75,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_76.jpg,76,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_77.jpg,77,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_78.jpg,78,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_79.jpg,79,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_80.jpg,80,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_81.jpg,81,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_82.jpg,82,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_83.jpg,83,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_84.jpg,84,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_0.jpg,0,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_1.jpg,1,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_2.jpg,2,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_3.jpg,3,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_4.jpg,4,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_5.jpg,5,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_6.jpg,6,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_7.jpg,7,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_8.jpg,8,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_9.jpg,9,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_10.jpg,10,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_11.jpg,11,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_12.jpg,12,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_13.jpg,13,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_14.jpg,14,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_15.jpg,15,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_16.jpg,16,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_17.jpg,17,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_18.jpg,18,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_19.jpg,19,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_20.jpg,20,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_21.jpg,21,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_22.jpg,22,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_23.jpg,23,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_24.jpg,24,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_25.jpg,25,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_26.jpg,26,Y
