Video Name,Frame Path,Time in Seconds
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_69.jpg,69
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_74.jpg,74
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_75.jpg,75
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_79.jpg,79
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_82.jpg,82
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. ICE_Neutral_Product_Review/4_frame_83.jpg,83
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. Olive Oil_Positive_Product_Review/4_frame_11.jpg,11
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. Olive Oil_Positive_Product_Review/4_frame_17.jpg,17
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. Olive Oil_Positive_Product_Review/4_frame_19.jpg,19
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. Olive Oil_Positive_Product_Review/4_frame_20.jpg,20
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. Olive Oil_Positive_Product_Review/4_frame_23.jpg,23
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. Olive Oil_Positive_Product_Review/4_frame_26.jpg,26
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. Olive Oil_Positive_Product_Review/4_frame_30.jpg,30
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. Olive Oil_Positive_Product_Review/4_frame_40.jpg,40
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. Olive Oil_Positive_Product_Review/4_frame_43.jpg,43
4,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/4. Olive Oil_Positive_Product_Review/4_frame_48.jpg,48
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_6.jpg,6
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_10.jpg,10
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_14.jpg,14
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_21.jpg,21
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_24.jpg,24
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_26.jpg,26
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_34.jpg,34
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_43.jpg,43
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_45.jpg,45
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_52.jpg,52
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_1.jpg,1
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_5.jpg,5
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_6.jpg,6
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_14.jpg,14
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_15.jpg,15
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_17.jpg,17
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_19.jpg,19
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_20.jpg,20
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_30.jpg,30
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_31.jpg,31
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. ICE_Positive_Product_Review/5_frame_2.jpg,2
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. ICE_Positive_Product_Review/5_frame_3.jpg,3
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. ICE_Positive_Product_Review/5_frame_4.jpg,4
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. ICE_Positive_Product_Review/5_frame_7.jpg,7
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. ICE_Positive_Product_Review/5_frame_19.jpg,19
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. ICE_Positive_Product_Review/5_frame_21.jpg,21
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5. ICE_Positive_Product_Review/5_frame_25.jpg,25
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5.ICE_Negative_Product_Review/5_frame_1.jpg,1
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5.ICE_Negative_Product_Review/5_frame_18.jpg,18
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5.ICE_Negative_Product_Review/5_frame_19.jpg,19
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5.ICE_Negative_Product_Review/5_frame_20.jpg,20
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5.ICE_Negative_Product_Review/5_frame_32.jpg,32
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5.ICE_Negative_Product_Review/5_frame_44.jpg,44
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5.ICE_Negative_Product_Review/5_frame_46.jpg,46
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5.ICE_Negative_Product_Review/5_frame_53.jpg,53
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5.ICE_Negative_Product_Review/5_frame_59.jpg,59
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5.ICE_Negative_Product_Review/5_frame_69.jpg,69
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5.ICE_Negative_Product_Review/5_frame_77.jpg,77
5,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/5.ICE_Negative_Product_Review/5_frame_83.jpg,83
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_6.jpg,6
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_15.jpg,15
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_16.jpg,16
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_17.jpg,17
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_24.jpg,24
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_28.jpg,28
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_32.jpg,32
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_37.jpg,37
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_42.jpg,42
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_45.jpg,45
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_53.jpg,53
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_55.jpg,55
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_57.jpg,57
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_61.jpg,61
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_62.jpg,62
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_65.jpg,65
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_66.jpg,66
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_70.jpg,70
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_73.jpg,73
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. ICE_Positive_Product_Review/6_frame_4.jpg,4
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. ICE_Positive_Product_Review/6_frame_7.jpg,7
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. ICE_Positive_Product_Review/6_frame_9.jpg,9
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. ICE_Positive_Product_Review/6_frame_13.jpg,13
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. ICE_Positive_Product_Review/6_frame_14.jpg,14
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. ICE_Positive_Product_Review/6_frame_20.jpg,20
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. ICE_Positive_Product_Review/6_frame_25.jpg,25
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. ICE_Positive_Product_Review/6_frame_32.jpg,32
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. ICE_Positive_Product_Review/6_frame_38.jpg,38
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. ICE_Positive_Product_Review/6_frame_44.jpg,44
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. ICE_Positive_Product_Review/6_frame_48.jpg,48
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Social Media_Neutral_Perception_Building/6_frame_2.jpg,2
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Social Media_Neutral_Perception_Building/6_frame_6.jpg,6
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Social Media_Neutral_Perception_Building/6_frame_10.jpg,10
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Social Media_Neutral_Perception_Building/6_frame_11.jpg,11
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Social Media_Neutral_Perception_Building/6_frame_24.jpg,24
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Social Media_Neutral_Perception_Building/6_frame_25.jpg,25
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Social Media_Neutral_Perception_Building/6_frame_29.jpg,29
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Social Media_Neutral_Perception_Building/6_frame_31.jpg,31
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Social Media_Neutral_Perception_Building/6_frame_34.jpg,34
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Social Media_Neutral_Perception_Building/6_frame_37.jpg,37
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Social Media_Neutral_Perception_Building/6_frame_38.jpg,38
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Social Media_Neutral_Perception_Building/6_frame_39.jpg,39
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Social Media_Neutral_Perception_Building/6_frame_42.jpg,42
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Social Media_Neutral_Perception_Building/6_frame_43.jpg,43
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Social Media_Neutral_Perception_Building/6_frame_54.jpg,54
6,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/6. Social Media_Neutral_Perception_Building/6_frame_59.jpg,59
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_2.jpg,2
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_7.jpg,7
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_8.jpg,8
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_12.jpg,12
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_14.jpg,14
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_22.jpg,22
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_24.jpg,24
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_28.jpg,28
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_29.jpg,29
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_32.jpg,32
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_33.jpg,33
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_34.jpg,34
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_37.jpg,37
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_38.jpg,38
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_44.jpg,44
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_45.jpg,45
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_46.jpg,46
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_47.jpg,47
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_49.jpg,49
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_51.jpg,51
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_52.jpg,52
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_2.jpg,2
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_5.jpg,5
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_9.jpg,9
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_11.jpg,11
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_19.jpg,19
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_23.jpg,23
7,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_25.jpg,25
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_6.jpg,6
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_7.jpg,7
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_16.jpg,16
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_19.jpg,19
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_23.jpg,23
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_25.jpg,25
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_29.jpg,29
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_38.jpg,38
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_42.jpg,42
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Blasphemy_Negative_Perception_Building/8_frame_53.jpg,53
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_3.jpg,3
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_6.jpg,6
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_10.jpg,10
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Blasphemy_Neutral_Perception_Building_by_Imran/8_frame_17.jpg,17
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_1.jpg,1
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_3.jpg,3
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_5.jpg,5
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_11.jpg,11
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_12.jpg,12
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_23.jpg,23
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_30.jpg,30
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_32.jpg,32
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_56.jpg,56
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_59.jpg,59
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_65.jpg,65
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_69.jpg,69
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_75.jpg,75
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_82.jpg,82
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_93.jpg,93
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_110.jpg,110
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_113.jpg,113
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_116.jpg,116
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_118.jpg,118
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_122.jpg,122
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_126.jpg,126
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_131.jpg,131
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_132.jpg,132
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_135.jpg,135
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_139.jpg,139
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_141.jpg,141
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_144.jpg,144
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_148.jpg,148
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_152.jpg,152
8,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/8. Communication_Positive_Perception_Building/8_frame_154.jpg,154
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_9.jpg,9
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_28.jpg,28
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_31.jpg,31
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_39.jpg,39
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_40.jpg,40
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_45.jpg,45
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_53.jpg,53
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_55.jpg,55
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_59.jpg,59
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_60.jpg,60
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_63.jpg,63
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_64.jpg,64
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_66.jpg,66
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_70.jpg,70
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_80.jpg,80
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_84.jpg,84
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_85.jpg,85
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_88.jpg,88
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_94.jpg,94
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_95.jpg,95
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_97.jpg,97
9,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_100.jpg,100
