Video Name,Frame Path,Actual Sentiment,Predicted Sentiment
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_147.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_152.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_155.jpg,2,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_160.jpg,0,1
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_161.jpg,0,1
3. Mobile_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_3.jpg,0,2
3. Mobile_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_12.jpg,0,2
3. Mobile_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_15.jpg,0,2
3. Mobile_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_22.jpg,0,2
3. Mobile_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Mobile_Positive_Product_Review/3_frame_25.jpg,0,1
4. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_5.jpg,0,2
4. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_10.jpg,0,2
4. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_16.jpg,0,2
4. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_20.jpg,0,2
4. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_28.jpg,0,2
4. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_29.jpg,0,2
4. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_40.jpg,0,2
4. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_42.jpg,0,2
4. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_44.jpg,0,2
4. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_53.jpg,0,2
4. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_54.jpg,0,2
4. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_56.jpg,0,2
4. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_64.jpg,0,1
4. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Negative_Product_Review/4_frame_66.jpg,0,1
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_1.jpg,0,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_3.jpg,0,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_8.jpg,0,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_17.jpg,0,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_18.jpg,0,0
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_26.jpg,2,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_33.jpg,0,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_36.jpg,2,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_44.jpg,0,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_46.jpg,0,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_48.jpg,0,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_50.jpg,0,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_55.jpg,0,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_57.jpg,0,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_58.jpg,0,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_60.jpg,0,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_63.jpg,0,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_64.jpg,0,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_67.jpg,2,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_69.jpg,0,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_74.jpg,0,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_75.jpg,0,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_79.jpg,0,2
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_82.jpg,0,1
4. ICE_Neutral_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. ICE_Neutral_Product_Review/4_frame_83.jpg,0,1
4. Olive Oil_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_11.jpg,0,1
4. Olive Oil_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_17.jpg,0,0
4. Olive Oil_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_19.jpg,0,0
4. Olive Oil_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_20.jpg,0,0
4. Olive Oil_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_23.jpg,0,0
4. Olive Oil_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_26.jpg,0,0
4. Olive Oil_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_30.jpg,0,0
4. Olive Oil_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_40.jpg,0,2
4. Olive Oil_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_43.jpg,0,1
4. Olive Oil_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/4. Olive Oil_Positive_Product_Review/4_frame_48.jpg,0,1
5. Blasphemy_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_6.jpg,0,2
5. Blasphemy_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_10.jpg,2,0
5. Blasphemy_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_14.jpg,0,2
5. Blasphemy_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_21.jpg,0,2
5. Blasphemy_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_24.jpg,1,0
5. Blasphemy_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_26.jpg,0,0
5. Blasphemy_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_34.jpg,0,2
5. Blasphemy_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_43.jpg,0,1
5. Blasphemy_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_45.jpg,0,2
5. Blasphemy_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Blasphemy_Neutral_Perception_Building/5_frame_52.jpg,0,0
5. Honor Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_1.jpg,0,2
5. Honor Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_5.jpg,0,2
5. Honor Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_6.jpg,0,1
5. Honor Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_14.jpg,0,0
5. Honor Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_15.jpg,0,2
5. Honor Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_17.jpg,0,0
5. Honor Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_19.jpg,0,2
5. Honor Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_20.jpg,0,2
5. Honor Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_30.jpg,0,2
5. Honor Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. Honor Killing_Negative_Perception_Building/5_frame_31.jpg,2,0
5. ICE_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_2.jpg,0,2
5. ICE_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_3.jpg,0,2
5. ICE_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_4.jpg,0,0
5. ICE_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_7.jpg,0,2
5. ICE_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_19.jpg,0,2
5. ICE_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_21.jpg,0,2
5. ICE_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5. ICE_Positive_Product_Review/5_frame_25.jpg,0,2
5.ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_1.jpg,0,2
5.ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_18.jpg,0,0
5.ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_19.jpg,0,0
5.ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_20.jpg,0,2
5.ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_32.jpg,0,2
5.ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_44.jpg,2,2
5.ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_46.jpg,0,2
5.ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_53.jpg,0,2
5.ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_59.jpg,0,2
5.ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_69.jpg,0,2
5.ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_77.jpg,0,2
5.ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/5.ICE_Negative_Product_Review/5_frame_83.jpg,0,2
6. Honor_Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_6.jpg,0,2
6. Honor_Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_15.jpg,0,2
6. Honor_Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_16.jpg,0,2
6. Honor_Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_17.jpg,0,0
6. Honor_Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_24.jpg,0,2
6. Honor_Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_28.jpg,0,0
6. Honor_Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_32.jpg,0,0
6. Honor_Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_37.jpg,0,1
6. Honor_Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_42.jpg,0,0
6. Honor_Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_45.jpg,0,0
6. Honor_Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_53.jpg,0,0
6. Honor_Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_55.jpg,0,0
6. Honor_Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_57.jpg,0,2
6. Honor_Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_61.jpg,0,2
6. Honor_Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_62.jpg,0,2
6. Honor_Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_65.jpg,0,2
6. Honor_Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_66.jpg,2,2
6. Honor_Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_70.jpg,0,2
6. Honor_Killing_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Honor_Killing_Negative_Perception_Building/6_frame_73.jpg,0,2
6. ICE_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. ICE_Positive_Product_Review/6_frame_4.jpg,0,2
6. ICE_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. ICE_Positive_Product_Review/6_frame_7.jpg,0,2
6. ICE_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. ICE_Positive_Product_Review/6_frame_9.jpg,0,2
6. ICE_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. ICE_Positive_Product_Review/6_frame_13.jpg,0,2
6. ICE_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. ICE_Positive_Product_Review/6_frame_14.jpg,0,2
6. ICE_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. ICE_Positive_Product_Review/6_frame_20.jpg,0,2
6. ICE_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. ICE_Positive_Product_Review/6_frame_25.jpg,0,2
6. ICE_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. ICE_Positive_Product_Review/6_frame_32.jpg,0,2
6. ICE_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. ICE_Positive_Product_Review/6_frame_38.jpg,0,2
6. ICE_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. ICE_Positive_Product_Review/6_frame_44.jpg,0,1
6. Social Media_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_2.jpg,2,2
6. Social Media_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_6.jpg,0,2
6. Social Media_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_10.jpg,2,2
6. Social Media_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_11.jpg,0,0
6. Social Media_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_24.jpg,0,2
6. Social Media_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_25.jpg,0,2
6. Social Media_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_29.jpg,2,1
6. Social Media_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_31.jpg,0,2
6. Social Media_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_34.jpg,0,2
6. Social Media_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_37.jpg,2,2
6. Social Media_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_38.jpg,0,0
6. Social Media_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_39.jpg,0,0
6. Social Media_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_42.jpg,2,2
6. Social Media_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_43.jpg,0,2
6. Social Media_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_54.jpg,0,2
6. Social Media_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/6. Social Media_Neutral_Perception_Building/6_frame_59.jpg,0,2
7. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_2.jpg,0,2
7. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_7.jpg,0,0
7. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_8.jpg,0,0
7. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_12.jpg,0,0
7. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_14.jpg,0,2
7. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_22.jpg,0,0
7. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_24.jpg,2,2
7. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_28.jpg,0,0
7. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_29.jpg,0,0
7. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_32.jpg,0,0
7. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_33.jpg,0,2
7. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_34.jpg,0,0
7. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_37.jpg,0,0
7. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_38.jpg,0,0
7. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_44.jpg,0,0
7. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_45.jpg,0,2
7. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_46.jpg,1,0
7. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_47.jpg,0,0
7. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_49.jpg,0,2
7. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_51.jpg,0,0
7. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Blasphemy_Negative_Perception_Building/7_frame_52.jpg,0,2
7. Political Extremisim_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_2.jpg,0,2
7. Political Extremisim_Neutral_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/7. Political Extremisim_Neutral_Perception_Building/7_frame_5.jpg,0,2
