Text.csv,Audio.csv
"('کہوں', 1)","('کہوں', 1)"
"('کھیت', 1)","('کھیت', 1)"
"('عورت', 1)","('عورت', 1)"
"('اقلیتوں', 1)","('اقلیتوں', 1)"
"('اٹھائی', 1)","('اٹھائی', 1)"
"('جرم', 1)","('جرم', 1)"
"('حضرات', 1)","('حضرات', 1)"
"('کہنے', 1)","('کہنے', 1)"
"('انصافی', 1)","('انصافی', 1)"
"('قصور', 1)","('قصور', 1)"
"('حرمتی', 1)","('حرمتی', 1)"
"('حق', 1)","('حق', 1)"
"('فضول', 1)","('فضول', 1)"
"('فزیکل', 1)","('فزیکل', 1)"
"('پولیٹکس', 1)","('پولیٹکس', 1)"
"('اکرام', 1)","('اکرام', 1)"
"('اگینسٹ', 1)","('اگینسٹ', 1)"
"('ڈسٹرکشن', 1)","('ڈسٹرکشن', 1)"
"('صورت', 1)","('صورت', 1)"
"('مکالمہ', 1)","('مکالمہ', 1)"
"('فریڈم', 1)","('فریڈم', 1)"
"('سپیچ', 1)","('سپیچ', 1)"
"('وومن', 1)","('وومن', 1)"
"('ایمپاورمنٹ', 1)","('ایمپاورمنٹ', 1)"
"('بنیادیں', 1)","('بنیادیں', 1)"
"('عمارت', 1)","('عمارت', 1)"
"('تعمیر', 1)","('تعمیر', 1)"
"('مباحث', 1)","('مباحث', 1)"
"('تلاوت', 1)","('تلاوت', 1)"
"('وائرل', 1)","('وائرل', 1)"
"('دیکھنا', 1)","('دیکھنا', 1)"
"('پبلش', 1)","('پبلش', 1)"
"('دس', 1)","('دس', 1)"
"('دیکھوں', 1)","('دیکھوں', 1)"
"('ڈی', 1)","('ڈی', 1)"
"('ویلڈ', 1)","('ویلڈ', 1)"
"('طبقہ', 1)","('طبقہ', 1)"
"('جرنی', 1)","('جرنی', 1)"
"('کنفرمیشن', 1)","('کنفرمیشن', 1)"
"('شکار', 1)","('شکار', 1)"
"('پیپلز', 1)","('پیپلز', 1)"
"('جماعت', 1)","('جماعت', 1)"
"('غرض', 1)","('غرض', 1)"
"('دیکھتا', 1)","('دیکھتا', 1)"
"('بعض', 1)","('بعض', 1)"
"('اسلامی', 1)","('اسلامی', 1)"
"('جمہوری', 1)","('جمہوری', 1)"
"('اتحاد', 1)","('اتحاد', 1)"
"('بنا', 1)","('بنا', 1)"
"('پرموٹ', 1)","('پرموٹ', 1)"
"('چلتا', 1)","('چلتا', 1)"
"('پارٹنر', 1)","('پارٹنر', 1)"
"('نجس', 1)","('نجس', 1)"
"('فنڈامنٹلسٹ', 1)","('فنڈامنٹلسٹ', 1)"
"('دراڑ', 1)","('دراڑ', 1)"
"('سنت', 1)","('سنت', 1)"
"('حدیث', 1)","('حدیث', 1)"
"('اسرائیل', 1)","('اسرائیل', 1)"
"('تشیع', 1)","('تشیع', 1)"
"('کافی', 1)","('کافی', 1)"
"('اختلافات', 1)","('اختلافات', 1)"
"('الگ', 1)","('الگ', 1)"
"('ضیاء', 1)","('ضیاء', 1)"
"('الحق', 1)","('الحق', 1)"
"('قبر', 1)","('قبر', 1)"
"('رویا', 1)","('رویا', 1)"
"('کروایا', 1)","('کروایا', 1)"
"('جرلی', 1)","('جرلی', 1)"
"('میجر', 1)","('میجر', 1)"
"('گروپس', 1)","('گروپس', 1)"
"('ٹیگ', 1)","('ٹیگ', 1)"
"('پولرائزیشن', 1)","('پولرائزیشن', 1)"
"('شدید', 1)","('شدید', 1)"
"('بڑھے', 1)","('بڑھے', 1)"
"('خطرہ', 1)","('خطرہ', 1)"
"('پارٹیز', 1)","('پارٹیز', 1)"
"('ویو', 1)","('ویو', 1)"
"('وی', 1)","('وی', 1)"
"('باہر', 1)","('باہر', 1)"
"('چلے', 1)","('چلے', 1)"
"('ڈوگما', 1)","('ڈوگما', 1)"
"('ورکر', 1)","('ورکر', 1)"
"('فالو', 1)","('فالو', 1)"
"('فالوور', 1)","('فالوور', 1)"
"('بوڈی', 1)","('بوڈی', 1)"
"('ایموشن', 1)","('ایموشن', 1)"
"('ذہانت', 1)","('ذہانت', 1)"
"('اسپیڈ', 1)","('اسپیڈ', 1)"
"('چوال', 1)","('چوال', 1)"
"('رہ', 1)","('رہ', 1)"
"('کنڈی', 1)","('کنڈی', 1)"
"('کھولتا', 1)","('کھولتا', 1)"
"('تالا', 1)","('تالا', 1)"
"('دروازے', 1)","('دروازے', 1)"
"('حالانکہ', 1)","('حالانکہ', 1)"
"('چارپائی', 1)","('چارپائی', 1)"
"('پڑی', 1)","('پڑی', 1)"
"('چابی', 1)","('چابی', 1)"
"('اموشنل', 1)","('اموشنل', 1)"
"('قابو', 1)","('قابو', 1)"
"('تصرف', 1)","('تصرف', 1)"
"('کھلتے', 1)","('کھلتے', 1)"
"('پہنچ', 1)","('پہنچ', 1)"
"('کونے', 1)","('کونے', 1)"
"('فزیکلی', 1)","('فزیکلی', 1)"
"('صورتحال', 1)","('صورتحال', 1)"
"('تشریح', 1)","('تشریح', 1)"
"('بتاتا', 1)","('بتاتا', 1)"
"('چکر', 1)","('چکر', 1)"
"('سکے', 1)","('سکے', 1)"
"('کھانا', 1)","('کھانا', 1)"
"('پینا', 1)","('پینا', 1)"
"('سونا', 1)","('سونا', 1)"
"('جاگنا', 1)","('جاگنا', 1)"
"('شادی', 1)","('شادی', 1)"
"('کرلینی', 1)","('کرلینی', 1)"
"('پالینا', 1)","('پالینا', 1)"
"('اکٹھی', 1)","('اکٹھی', 1)"
"('گاڑیاں', 1)","('گاڑیاں', 1)"
"('رہنا', 1)","('رہنا', 1)"
"('پرائز', 1)","('پرائز', 1)"
"('ویب', 1)","('ویب', 1)"
"('دار', 1)","('دار', 1)"
"('مے', 1)","('مے', 1)"
"('کلاس', 1)","('کلاس', 1)"
"('گیجٹ', 1)","('گیجٹ', 1)"
"('ورسز', 1)","('ورسز', 1)"
"('اپلیکیشن', 1)","('اپلیکیشن', 1)"
"('شئیر', 1)","('شئیر', 1)"
"('واقعی', 1)","('واقعی', 1)"
"('وغیرہ', 1)","('وغیرہ', 1)"
"('متعلق', 1)","('متعلق', 1)"
"('چکا', 1)","('چکا', 1)"
"('پلان', 1)","('پلان', 1)"
"('دیکھ', 1)","('دیکھ', 1)"
"('ڈالی', 1)","('ڈالی', 1)"
"('ایکسیشن', 1)","('ایکسیشن', 1)"
"('موسٹلی', 1)","('موسٹلی', 1)"
"('اسکین', 1)","('اسکین', 1)"
"('کوسچن', 1)","('کوسچن', 1)"
"('ائیں', 1)","('ائیں', 1)"
"('چلتے', 1)","('چلتے', 1)"
"('ایپلیکیشن', 1)","('ایپلیکیشن', 1)"
"('ڈیٹیل', 1)","('ڈیٹیل', 1)"
"('از', 1)","('از', 1)"
"('نوٹ', 1)","('نوٹ', 1)"
"('لائیک', 1)","('لائیک', 1)"
"('ڈائٹ', 1)","('ڈائٹ', 1)"
"('حصہ', 1)","('حصہ', 1)"
"('نوں', 1)","('نوں', 1)"
"('بڑھ', 1)","('بڑھ', 1)"
"('کرونیکل', 1)","('کرونیکل', 1)"
"('دکھی', 1)","('دکھی', 1)"
"('سنا', 1)","('سنا', 1)"
"('کیمونزم', 1)","('کیمونزم', 1)"
"('کمیونزم', 1)","('کمیونزم', 1)"
"('یہی', 1)","('یہی', 1)"
"('وسائل', 1)","('وسائل', 1)"
"('ڈیفینیشن', 1)","('ڈیفینیشن', 1)"
"('ٹینشن', 1)","('ٹینشن', 1)"
"('سماؤ', 1)","('سماؤ', 1)"
"('بظاہر', 1)","('بظاہر', 1)"
"('دیکھنے', 1)","('دیکھنے', 1)"
"('مسلسل', 1)","('مسلسل', 1)"
"('اسکی', 1)","('اسکی', 1)"
"('ہورہا', 1)","('ہورہا', 1)"
"('سرفس', 1)","('سرفس', 1)"
"('بہرحال', 1)","('بہرحال', 1)"
"('ائیس', 1)","('ائیس', 1)"
"('جوں', 1)","('جوں', 1)"
"('پاف', 1)","('پاف', 1)"
"('منٹ', 1)","('منٹ', 1)"
"('ڈسٹرب', 1)","('ڈسٹرب', 1)"
"('دوپہ', 1)","('دوپہ', 1)"
"('مین', 1)","('مین', 1)"
"('پلیجر', 1)","('پلیجر', 1)"
"('ریوارڈ', 1)","('ریوارڈ', 1)"
"('پلے', 1)","('پلے', 1)"
"('کردے', 1)","('کردے', 1)"
"('ادمی', 1)","('ادمی', 1)"
"('محسوس', 1)","('محسوس', 1)"
"('ویل', 1)","('ویل', 1)"
"('بینگ', 1)","('بینگ', 1)"
"('کانفیڈنس', 1)","('کانفیڈنس', 1)"
"('الرٹس', 1)","('الرٹس', 1)"
"('ہوگئی', 1)","('ہوگئی', 1)"
"('ریسپٹرز', 1)","('ریسپٹرز', 1)"
"('گزرنے', 1)","('گزرنے', 1)"
"('فلیٹ', 1)","('فلیٹ', 1)"
"('پف', 1)","('پف', 1)"
"('کیفیت', 1)","('کیفیت', 1)"
"('اگلی', 1)","('اگلی', 1)"
"('ڈیوریشن', 1)","('ڈیوریشن', 1)"
"('عادی', 1)","('عادی', 1)"
"('اثرات', 1)","('اثرات', 1)"
"('سائکیٹرک', 1)","('سائکیٹرک', 1)"
"('چینجز', 1)","('چینجز', 1)"
"('ہوجاتی', 1)","('ہوجاتی', 1)"
"('دوران', 1)","('دوران', 1)"
"('پیرا', 1)","('پیرا', 1)"
"('نائی', 1)","('نائی', 1)"
"('پیران', 1)","('پیران', 1)"
"('اندازہ', 1)","('اندازہ', 1)"
"('رئیلیٹی', 1)","('رئیلیٹی', 1)"
"('ہٹ', 1)","('ہٹ', 1)"
"('فالس', 1)","('فالس', 1)"
"('تبدیل', 1)","('تبدیل', 1)"
"('حرکتیں', 1)","('حرکتیں', 1)"
"('ودرول', 1)","('ودرول', 1)"
"('تھوڑی', 1)","('تھوڑی', 1)"
"('خوابی', 1)","('خوابی', 1)"
"('چو', 1)","('چو', 1)"
"('چڑھا', 1)","('چڑھا', 1)"
"('ڈسکاؤنٹ', 1)","('ڈسکاؤنٹ', 1)"
"('ہوپ', 1)","('ہوپ', 1)"
"('بینیفیشری', 1)","('بینیفیشری', 1)"
"('انفارمیٹو', 1)","('انفارمیٹو', 1)"
"('وصل', 1)","('وصل', 1)"
"('رویے', 1)","('رویے', 1)"
"('اچانک', 1)","('اچانک', 1)"
"('لگے', 1)","('لگے', 1)"
"('ہائپر', 1)","('ہائپر', 1)"
"('ایکٹو', 1)","('ایکٹو', 1)"
"('سمجھے', 1)","('سمجھے', 1)"
"('امکان', 1)","('امکان', 1)"
"('پلیز', 1)","('پلیز', 1)"
"('بازار', 1)","('بازار', 1)"
"('سگریٹ', 1)","('سگریٹ', 1)"
"('دنوں', 1)","('دنوں', 1)"
"('بہاولپور', 1)","('بہاولپور', 1)"
"('واقعہ', 1)","('واقعہ', 1)"
"('پرون', 1)","('پرون', 1)"
"('بتاؤ', 1)","('بتاؤ', 1)"
"('اسکول', 1)","('اسکول', 1)"
"('کالجوں', 1)","('کالجوں', 1)"
"('چرچ', 1)","('چرچ', 1)"
"('لگانا', 1)","('لگانا', 1)"
"('بادشاہ', 1)","('بادشاہ', 1)"
"('افورڈ', 1)","('افورڈ', 1)"
"('ایکسپوز', 1)","('ایکسپوز', 1)"
"('ابا', 1)","('ابا', 1)"
"('ہیرا', 1)","('ہیرا', 1)"
"('فیری', 1)","('فیری', 1)"
"('امی', 1)","('امی', 1)"
"('بٹو', 1)","('بٹو', 1)"
"('چرا', 1)","('چرا', 1)"
"('گڑبڑ', 1)","('گڑبڑ', 1)"
"('پاکٹ', 1)","('پاکٹ', 1)"
"('منی', 1)","('منی', 1)"
"('کرلیں', 1)","('کرلیں', 1)"
"('تھپڑ', 1)","('تھپڑ', 1)"
"('ڈانٹنا', 1)","('ڈانٹنا', 1)"
"('کردیں', 1)","('کردیں', 1)"
"('طلبگار', 1)","('طلبگار', 1)"
"('دوبارہ', 1)","('دوبارہ', 1)"
"('گود', 1)","('گود', 1)"
"('بٹھائے', 1)","('بٹھائے', 1)"
"('ریال', 1)","('ریال', 1)"
"('دیکھے', 1)","('دیکھے', 1)"
"('واپس', 1)","('واپس', 1)"
"('ملاقات', 1)","('ملاقات', 1)"
"('سمجھدار', 1)","('سمجھدار', 1)"
"('پڑھے', 1)","('پڑھے', 1)"
"('لکھے', 1)","('لکھے', 1)"
"('نتیجہ', 1)","('نتیجہ', 1)"
"('نسبت', 1)","('نسبت', 1)"
"('چھوڑا', 1)","('چھوڑا', 1)"
"('نصرت', 1)","('نصرت', 1)"
"('پیچھے', 1)","('پیچھے', 1)"
"('سماجی', 1)","('سماجی', 1)"
"('کرانا', 1)","('کرانا', 1)"
"('توجہ', 1)","('توجہ', 1)"
"('دیجئے', 1)","('دیجئے', 1)"
"('ایموشنل', 1)","('ایموشنل', 1)"
"('انفارمیشن', 1)","('انفارمیشن', 1)"
"('شکریہ', 1)","('شکریہ', 1)"
"('کھاؤ', 1)","('کھاؤ', 1)"
"('لگاؤ', 1)","('لگاؤ', 1)"
"('مبارک', 1)","('مبارک', 1)"
"('حاصل', 1)","('حاصل', 1)"
"('مند', 1)","('مند', 1)"
"('گروتھ', 1)","('گروتھ', 1)"
"('مسلز', 1)","('مسلز', 1)"
"('قوت', 1)","('قوت', 1)"
"('تھکن', 1)","('تھکن', 1)"
"('سستی', 1)","('سستی', 1)"
"('فیل', 1)","('فیل', 1)"
"('روغن', 1)","('روغن', 1)"
"('کچا', 1)","('کچا', 1)"
"('پکائیں', 1)","('پکائیں', 1)"
"('افادیت', 1)","('افادیت', 1)"
"('ویکنس', 1)","('ویکنس', 1)"
"('ٹیبل', 1)","('ٹیبل', 1)"
"('اسپون', 1)","('اسپون', 1)"
"('گلاس', 1)","('گلاس', 1)"
"('دودھ', 1)","('دودھ', 1)"
"('ڈال', 1)","('ڈال', 1)"
"('روزانہ', 1)","('روزانہ', 1)"
"('پینے', 1)","('پینے', 1)"
"('گھٹنوں', 1)","('گھٹنوں', 1)"
"('جوڑوں', 1)","('جوڑوں', 1)"
"('ذاتی', 1)","('ذاتی', 1)"
"('اسیہ', 1)","('اسیہ', 1)"
"('سچ', 1)","('سچ', 1)"
"('مچ', 1)","('مچ', 1)"
"('رسالت', 1)","('رسالت', 1)"
"('الو', 1)","('الو', 1)"
"('پیٹتا', 1)","('پیٹتا', 1)"
"('دہشت', 1)","('دہشت', 1)"
"('گرد', 1)","('گرد', 1)"
"('رپورٹ', 1)","('رپورٹ', 1)"
"('پکڑو', 1)","('پکڑو', 1)"
"('پچاس', 1)","('پچاس', 1)"
"('جانا', 1)","('جانا', 1)"
"('شہادتوں', 1)","('شہادتوں', 1)"
"('قائم', 1)","('قائم', 1)"
"('دلوائیں', 1)","('دلوائیں', 1)"
"('گھاٹ', 1)","('گھاٹ', 1)"
"('مدعی', 1)","('مدعی', 1)"
"('فائٹ', 1)","('فائٹ', 1)"
"('غلط', 1)","('غلط', 1)"
"('ناچ', 1)","('ناچ', 1)"
"('نقاب', 1)","('نقاب', 1)"
"('مہذب', 1)","('مہذب', 1)"
"('سائیڈ', 1)","('سائیڈ', 1)"
"('بیٹھ', 1)","('بیٹھ', 1)"
"('جسٹ', 1)","('جسٹ', 1)"
"('ہلکی', 1)","('ہلکی', 1)"
"('کلیپنگ', 1)","('کلیپنگ', 1)"
"('صبح', 1)","('صبح', 1)"
"('گرم', 1)","('گرم', 1)"
"('پھینکتے', 1)","('پھینکتے', 1)"
"('انگاروں', 1)","('انگاروں', 1)"
"('سارا', 1)","('سارا', 1)"
"('فیکٹ', 1)","('فیکٹ', 1)"
"('فائنڈنگ', 1)","('فائنڈنگ', 1)"
"('فائنڈنگز', 1)","('فائنڈنگز', 1)"
"('تھیں', 1)","('تھیں', 1)"
"('انٹرپریٹر', 1)","('انٹرپریٹر', 1)"
"('جنہوں', 1)","('جنہوں', 1)"
"('انہی', 1)","('انہی', 1)"
"('تصویریں', 1)","('تصویریں', 1)"
"('ایجنسی', 1)","('ایجنسی', 1)"
"('ملا', 1)","('ملا', 1)"
"('دکھا', 1)","('دکھا', 1)"
"('فائنل', 1)","('فائنل', 1)"
"('ممبر', 1)","('ممبر', 1)"
"('اوریجنل', 1)","('اوریجنل', 1)"
"('زبردست', 1)","('زبردست', 1)"
"('دیکھو', 1)","('دیکھو', 1)"
"('مزا', 1)","('مزا', 1)"
"('ایا', 1)","('ایا', 1)"
"('پیو', 1)","('پیو', 1)"
"('پیئے', 1)","('پیئے', 1)"
"('مزہ', 1)","('مزہ', 1)"
"('خریدے', 1)","('خریدے', 1)"
"('پیڈلز', 1)","('پیڈلز', 1)"
"('ٹریفکنگ', 1)","('ٹریفکنگ', 1)"
"('انوالو', 1)","('انوالو', 1)"
"('یونیورسٹی', 1)","('یونیورسٹی', 1)"
"('کالج', 1)","('کالج', 1)"
"('پڑھنے', 1)","('پڑھنے', 1)"
"('نقشہ', 1)","('نقشہ', 1)"
"('نوجوانوں', 1)","('نوجوانوں', 1)"
"('ٹیچرز', 1)","('ٹیچرز', 1)"
"('ادویات', 1)","('ادویات', 1)"
"('مختلف', 1)","('مختلف', 1)"
"('کرسٹل', 1)","('کرسٹل', 1)"
"('شکل', 1)","('شکل', 1)"
"('طریقہ', 1)","('طریقہ', 1)"
"('کرسٹن', 1)","('کرسٹن', 1)"
"('جلا', 1)","('جلا', 1)"
"('دھواں', 1)","('دھواں', 1)"
"('ڈائریکٹ', 1)","('ڈائریکٹ', 1)"
"('ٹیکے', 1)","('ٹیکے', 1)"
"('سیف', 1)","('سیف', 1)"
"('فیوز', 1)","('فیوز', 1)"
"('شیشہ', 1)","('شیشہ', 1)"
"('سخت', 1)","('سخت', 1)"
"('فیمس', 1)","('فیمس', 1)"
"('دوا', 1)","('دوا', 1)"
"('ایگزام', 1)","('ایگزام', 1)"
"('ریٹل', 1)","('ریٹل', 1)"
"('لیتے', 1)","('لیتے', 1)"
"('سوتے', 1)","('سوتے', 1)"
"('جاگتے', 1)","('جاگتے', 1)"
"('یاد', 1)","('یاد', 1)"
"('میڈیکل', 1)","('میڈیکل', 1)"
"('اسٹوڈنٹ', 1)","('اسٹوڈنٹ', 1)"
"('ٹیچر', 1)","('ٹیچر', 1)"
"('بےعزتی', 1)","('بےعزتی', 1)"
"('اوکے', 1)","('اوکے', 1)"
"('پریشان', 1)","('پریشان', 1)"
"('2', 1)","('2', 1)"
"('خاندان', 1)","('خاندان', 1)"
"('والوں', 1)","('والوں', 1)"
"('بچا', 1)","('بچا', 1)"
"('بچانے', 1)","('بچانے', 1)"
"('فائر', 1)","('فائر', 1)"
"('جلانے', 1)","('جلانے', 1)"
"('لاش', 1)","('لاش', 1)"
"('سر', 1)","('سر', 1)"
"('تقریبا', 1)","('تقریبا', 1)"
"('انتخاب', 1)","('انتخاب', 1)"
"('پوچھنے', 1)","('پوچھنے', 1)"
"('نسلوں', 1)","('نسلوں', 1)"
"('پہنچے', 1)","('پہنچے', 1)"
"('فیتھ', 1)","('فیتھ', 1)"
"('اٹیچ', 1)","('اٹیچ', 1)"
"('رہیں', 1)","('رہیں', 1)"
"('ویلیو', 1)","('ویلیو', 1)"
"('روایات', 1)","('روایات', 1)"
"('اخلاص', 1)","('اخلاص', 1)"
"('دینداری', 1)","('دینداری', 1)"
"('ضرور', 1)","('ضرور', 1)"
"('احباب', 1)","('احباب', 1)"
"('شامل', 1)","('شامل', 1)"
"('تیسری', 1)","('تیسری', 1)"
"('باتوں', 1)","('باتوں', 1)"
"('خدانخواستہ', 1)","('خدانخواستہ', 1)"
"('ڈکشن', 1)","('ڈکشن', 1)"
"('جگہوں', 1)","('جگہوں', 1)"
"('نامز', 1)","('نامز', 1)"
"('گئی', 1)","('گئی', 1)"
"('محکمے', 1)","('محکمے', 1)"
"('ایلین', 1)","('ایلین', 1)"
"('کیسی', 1)","('کیسی', 1)"
"('طویل', 1)","('طویل', 1)"
"('مسافت', 1)","('مسافت', 1)"
"('ایولیوشن', 1)","('ایولیوشن', 1)"
"('انسانی', 1)","('انسانی', 1)"
"('تجربے', 1)","('تجربے', 1)"
"('ایف', 1)","('ایف', 1)"
"('باقاعدہ', 1)","('باقاعدہ', 1)"
"('سائنٹیفک', 1)","('سائنٹیفک', 1)"
"('اپوزیشن', 1)","('اپوزیشن', 1)"
"('یقین', 1)","('یقین', 1)"
"('مسلمان', 1)","('مسلمان', 1)"
"('اٹھانے', 1)","('اٹھانے', 1)"
"('لگایا', 1)","('لگایا', 1)"
"('گلے', 1)","('گلے', 1)"
"('پڑ', 1)","('پڑ', 1)"
"('اٹھا', 1)","('اٹھا', 1)"
"('تھانے', 1)","('تھانے', 1)"
"('جان', 1)","('جان', 1)"
"('چھڑائی', 1)","('چھڑائی', 1)"
"('تشدد', 1)","('تشدد', 1)"
"('نشانہ', 1)","('نشانہ', 1)"
"('بنایا', 1)","('بنایا', 1)"
"('دستوں', 1)","('دستوں', 1)"
"('گریبان', 1)","('گریبان', 1)"
"('شک', 1)","('شک', 1)"
"('بتائے', 1)","('بتائے', 1)"
"('وہیں', 1)","('وہیں', 1)"
"('رکھ', 1)","('رکھ', 1)"
"('سوتا', 1)","('سوتا', 1)"
"('بگاڑ', 1)","('بگاڑ', 1)"
"('تمہارے', 1)","('تمہارے', 1)"
"('باپ', 1)","('باپ', 1)"
"('تصور', 1)","('تصور', 1)"
"('کرسکتے', 1)","('کرسکتے', 1)"
"('سائنس', 1)","('سائنس', 1)"
"('سبجیکٹ', 1)","('سبجیکٹ', 1)"
"('شعبہ', 1)","('شعبہ', 1)"
"('ہیومن', 1)","('ہیومن', 1)"
"('خدمت', 1)","('خدمت', 1)"
"('براہ', 1)","('براہ', 1)"
"('راست', 1)","('راست', 1)"
"('جڑا', 1)","('جڑا', 1)"
"('سناریو', 1)","('سناریو', 1)"
"('سوال', 1)","('سوال', 1)"
"('پوچھا', 1)","('پوچھا', 1)"
"('ڈیفینیٹلی', 1)","('ڈیفینیٹلی', 1)"
"('باہمی', 1)","('باہمی', 1)"
"('احترام', 1)","('احترام', 1)"
"('قسمتی', 1)","('قسمتی', 1)"
"('کہتی', 1)","('کہتی', 1)"
"('حمایت', 1)","('حمایت', 1)"
"('24', 1)","('24', 1)"
"('تنقید', 1)","('تنقید', 1)"
"('سچے', 1)","('سچے', 1)"
"('انداز', 1)","('انداز', 1)"
"('لگائیں', 1)","('لگائیں', 1)"
"('چرسی', 1)","('چرسی', 1)"
"('پوئٹری', 1)","('پوئٹری', 1)"
"('مسلمانوں', 1)","('مسلمانوں', 1)"
"('انکھوں', 1)","('انکھوں', 1)"
"('طلب', 1)","('طلب', 1)"
"('قصہ', 1)","('قصہ', 1)"
"('ریاست', 1)","('ریاست', 1)"
"('ناٹک', 1)","('ناٹک', 1)"
"('رانا', 1)","('رانا', 1)"
"('اپیل', 1)","('اپیل', 1)"
"('خاطر', 1)","('خاطر', 1)"
"('مراد', 1)","('مراد', 1)"
"('شکر', 1)","('شکر', 1)"
"('چمکانے', 1)","('چمکانے', 1)"
"('ووٹ', 1)","('ووٹ', 1)"
"('بینک', 1)","('بینک', 1)"
"('پہنچائیں', 1)","('پہنچائیں', 1)"
"('انگریزی', 1)","('انگریزی', 1)"
"('بول', 1)","('بول', 1)"
"('محاورے', 1)","('محاورے', 1)"
"('مذاق', 1)","('مذاق', 1)"
"('ویٹ', 1)","('ویٹ', 1)"
"('اگلے', 1)","('اگلے', 1)"
"('چپ', 1)","('چپ', 1)"
"('کرا', 1)","('کرا', 1)"
"('عرض', 1)","('عرض', 1)"
"('لٹریچر', 1)","('لٹریچر', 1)"
"('پریکٹیکلی', 1)","('پریکٹیکلی', 1)"
"('قطعا', 1)","('قطعا', 1)"
"('سمجھانے', 1)","('سمجھانے', 1)"
"('سمجھنا', 1)","('سمجھنا', 1)"
"('لنک', 1)","('لنک', 1)"
"('ڈویلپ', 1)","('ڈویلپ', 1)"
"('مائنڈ', 1)","('مائنڈ', 1)"
"('سیٹ', 1)","('سیٹ', 1)"
"('چینج', 1)","('چینج', 1)"
"('کیشن', 1)","('کیشن', 1)"
"('دونوں', 1)","('دونوں', 1)"
"('اگئی', 1)","('اگئی', 1)"
"('قابل', 1)","('قابل', 1)"
"('اسپیکٹ', 1)","('اسپیکٹ', 1)"
"('پہلی', 1)","('پہلی', 1)"
"('ہمیں', 1)","('ہمیں', 1)"
"('رکھنا', 1)","('رکھنا', 1)"
"('دنیا', 1)","('دنیا', 1)"
"('جتنے', 1)","('جتنے', 1)"
"('زیرو', 1)","('زیرو', 1)"
"('ایون', 1)","('ایون', 1)"
"('کانٹیکس', 1)","('کانٹیکس', 1)"
"('جانور', 1)","('جانور', 1)"
"('مرغی', 1)","('مرغی', 1)"
"('بلی', 1)","('بلی', 1)"
"('اسپاؤس', 1)","('اسپاؤس', 1)"
"('کمیونٹی', 1)","('کمیونٹی', 1)"
"('اسٹرانگ', 1)","('اسٹرانگ', 1)"
"('یوز', 1)","('یوز', 1)"
"('کنورٹ', 1)","('کنورٹ', 1)"
"('سمجھتے', 1)","('سمجھتے', 1)"
"('سن', 1)","('سن', 1)"
"('حیرانی', 1)","('حیرانی', 1)"
"('موسٹ', 1)","('موسٹ', 1)"
"('د', 1)","('د', 1)"
"('بیان', 1)","('بیان', 1)"
"('چھپانے', 1)","('چھپانے', 1)"
"('چرتی', 1)","('چرتی', 1)"
"('مارنے', 1)","('مارنے', 1)"
"('بچایا', 1)","('بچایا', 1)"
"('اسکرین', 1)","('اسکرین', 1)"
"('انتظامیہ', 1)","('انتظامیہ', 1)"
"('بھائی', 1)","('بھائی', 1)"
"('کامن', 1)","('کامن', 1)"
"('سکورٹی', 1)","('سکورٹی', 1)"
"('ہجوم', 1)","('ہجوم', 1)"
"('اگ', 1)","('اگ', 1)"
"('دردی', 1)","('دردی', 1)"
"('ہلاک', 1)","('ہلاک', 1)"
"('عنایت', 1)","('عنایت', 1)"
"('کوالٹی', 1)","('کوالٹی', 1)"
"('درجے', 1)","('درجے', 1)"
"('نااہل', 1)","('نااہل', 1)"
"('موقع', 1)","('موقع', 1)"
"('چھوڑنے', 1)","('چھوڑنے', 1)"
"('عاشق', 1)","('عاشق', 1)"
"('بن', 1)","('بن', 1)"
"('خاموش', 1)","('خاموش', 1)"
"('تماشائی', 1)","('تماشائی', 1)"
"('کھڑے', 1)","('کھڑے', 1)"
"('عدالتیں', 1)","('عدالتیں', 1)"
"('سزائیں', 1)","('سزائیں', 1)"
"('شمار', 1)","('شمار', 1)"
"('میاں', 1)","('میاں', 1)"
"('چنوں', 1)","('چنوں', 1)"
"('قادیانی', 1)","('قادیانی', 1)"
"('کافر', 1)","('کافر', 1)"
"('فلاں', 1)","('فلاں', 1)"
"('اہمیت', 1)","('اہمیت', 1)"
"('سات', 1)","('سات', 1)"
"('جانتی', 1)","('جانتی', 1)"
