Video Name,Frame Path,Time in Seconds,Key_Frame,Positive Sentiment,Negative Sentiment,key_frame,Senti,General Percentage
10. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_94.jpg,94,N,0,2,Y,1,"(2, 74.0)"
10. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_95.jpg,95,N,0,0,Y,2,"(2, 74.0)"
10. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_96.jpg,96,Y,0,0,Y,2,"(2, 74.0)"
10. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_97.jpg,97,N,0,0,Y,0,"(2, 74.0)"
10. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_98.jpg,98,N,0,2,Y,0,"(2, 74.0)"
10. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_99.jpg,99,N,0,2,Y,1,"(2, 74.0)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_0.jpg,0,Y,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_1.jpg,1,Y,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_2.jpg,2,Y,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_3.jpg,3,N,0,2,Y,2,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_4.jpg,4,N,0,0,Y,2,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_5.jpg,5,N,0,0,Y,2,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_6.jpg,6,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_7.jpg,7,N,0,0,Y,2,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_8.jpg,8,N,0,2,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_9.jpg,9,N,0,2,Y,2,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_10.jpg,10,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_11.jpg,11,N,0,0,Y,2,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_12.jpg,12,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_13.jpg,13,Y,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_14.jpg,14,N,0,0,Y,2,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_15.jpg,15,Y,0,0,Y,0,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_16.jpg,16,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_17.jpg,17,N,0,0,Y,2,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_18.jpg,18,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_19.jpg,19,N,0,0,Y,2,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_20.jpg,20,N,0,0,Y,2,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_21.jpg,21,N,0,2,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_22.jpg,22,N,0,0,Y,0,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_23.jpg,23,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_24.jpg,24,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_25.jpg,25,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_26.jpg,26,N,0,0,Y,2,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_27.jpg,27,N,0,0,N,0,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_28.jpg,28,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_29.jpg,29,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_30.jpg,30,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_31.jpg,31,N,0,2,Y,2,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_32.jpg,32,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_33.jpg,33,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_34.jpg,34,Y,0,2,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_35.jpg,35,N,0,0,Y,2,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_36.jpg,36,Y,0,0,Y,2,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_37.jpg,37,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_38.jpg,38,Y,0,2,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_39.jpg,39,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_40.jpg,40,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_41.jpg,41,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_42.jpg,42,N,0,0,Y,2,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_43.jpg,43,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_44.jpg,44,N,0,0,Y,2,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_45.jpg,45,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_46.jpg,46,N,0,0,Y,2,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_47.jpg,47,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_48.jpg,48,N,0,0,Y,0,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_49.jpg,49,N,0,2,Y,2,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_50.jpg,50,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_51.jpg,51,N,0,0,Y,2,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_52.jpg,52,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_53.jpg,53,N,0,0,Y,0,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_54.jpg,54,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_55.jpg,55,N,0,0,Y,0,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_56.jpg,56,N,0,0,Y,2,"(2, 60.3448275862069)"
11. Blasphemy_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_57.jpg,57,N,0,0,Y,1,"(2, 60.3448275862069)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_0.jpg,0,Y,0,0,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_1.jpg,1,Y,0,2,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_2.jpg,2,N,0,0,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_3.jpg,3,N,0,2,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_4.jpg,4,N,0,0,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_5.jpg,5,N,0,0,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_6.jpg,6,N,0,0,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_7.jpg,7,N,0,0,Y,0,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_8.jpg,8,Y,0,2,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_9.jpg,9,N,0,2,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_10.jpg,10,N,0,0,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_11.jpg,11,N,0,0,Y,0,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_12.jpg,12,N,0,2,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_13.jpg,13,N,0,0,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_14.jpg,14,N,0,2,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_15.jpg,15,N,0,2,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_16.jpg,16,N,0,2,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_17.jpg,17,Y,0,0,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_18.jpg,18,Y,0,0,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_19.jpg,19,Y,0,0,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_20.jpg,20,N,0,0,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_21.jpg,21,Y,0,0,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_22.jpg,22,N,0,0,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_23.jpg,23,Y,0,0,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_24.jpg,24,N,0,0,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_25.jpg,25,N,0,0,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_26.jpg,26,N,0,0,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_27.jpg,27,N,0,0,N,0,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_28.jpg,28,N,0,2,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_29.jpg,29,Y,0,0,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_30.jpg,30,Y,0,0,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_31.jpg,31,N,0,0,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_32.jpg,32,N,0,0,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_33.jpg,33,N,0,0,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_34.jpg,34,N,0,2,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_35.jpg,35,N,0,2,Y,0,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_36.jpg,36,N,0,2,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_37.jpg,37,N,0,2,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_38.jpg,38,N,0,2,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_39.jpg,39,N,0,2,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_40.jpg,40,Y,0,2,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_41.jpg,41,Y,0,0,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_42.jpg,42,N,0,0,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_43.jpg,43,N,0,0,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_44.jpg,44,N,0,0,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_45.jpg,45,N,0,2,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_46.jpg,46,Y,0,2,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_47.jpg,47,N,0,0,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_48.jpg,48,N,0,0,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_49.jpg,49,N,0,2,Y,0,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_50.jpg,50,N,0,2,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_51.jpg,51,N,0,0,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_52.jpg,52,Y,0,2,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_53.jpg,53,N,0,2,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_54.jpg,54,Y,0,0,Y,2,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_55.jpg,55,N,0,2,Y,1,"(2, 63.07692307692307)"
11. Political Extremisim_Negative_Perception_Building.wav,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_56.jpg,56,Y,0,2,Y,2,"(2, 63.07692307692307)"
